as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2024-01-15,3901.38,calm,0.004488320657898568,0.0016407475981366263,-0.0024650692209051382,-0.003595680274892892,0.007515688572471308,-0.007486495276852112,-0.001713983063489943,-0.005199311787244758,-0.008974422860604634,-0.005462771056040469,-0.0011420507346489562,-0.0026883348104070966,-0.0025713289384420566,-0.003277296603067324,-0.040827835778652906,0.02359763486307263,0.0,0.0028036045468458944,0.007054603875661909,0.0031830074600180808,-0.02177965043278144,-0.032635815395492734,-0.011105769136142179,-0.01671446437541277,0.0009828527601634445,-0.003632674005017758,-0.020091167088259695,-0.002992370628029486,-0.004155906024444353,-0.010894195686539888,-0.0107718398262689,-0.009458176948707119,-0.04098864988186985,0.02585032679552112,0.0,0.005587071226854713,0.00821453156111411,0.004628234196660928,-0.027885911751324606,-0.04098468557848238,0.022687197142733928,-0.020718018264800978,-0.002744275004842032,0.010861846439353479,-0.023227534820545882,6.652760106216384e-05,-0.013365549119687008,-0.009068216915987238,-0.009487958440262859,-0.018567127700606274,-0.03359405016800343,0.03917008147976829,0.0,0.008350626901998457,-0.0005102060548300776,0.006086485406320911,-0.03802317674568285,-0.05302957989557064,0.04185187485751887,-0.0228561686048694,-0.009427177049266107,-0.016438209059655644,-0.014071631918426461,-0.0012436237987278054,-0.014658963702906638,-0.012181017051126578,-0.013977019282281494,-0.023470215152148144,-0.04112536153430344,0.07266147743108037,0.0,0.011094494896020964
2024-01-16,3901.38,calm,0.006188869092895772,0.0016407475981366263,-0.0011293774018564583,-0.0027070452171931627,0.00273621502445886,-0.005063560488284375,-0.001439715795505344,-0.002439172579315836,-0.006936208785453523,-0.004043925152550837,-0.0008343109485449085,-0.0020216353746108956,-0.001921910676962498,-0.0022151405071185186,-0.040157909740296954,0.027764333953883953,0.0,0.002800287878389495,0.003896147031627346,0.0031830074600180808,-0.019612348383665743,-0.03187609537085038,-0.00881304505211724,-0.01365222722516627,0.0015779243142311535,-0.0028300240208454608,-0.01850915526824304,-0.0008735295725507543,-0.0053933554627277926,-0.009679884858191745,-0.009580865535984846,-0.007976717623917655,-0.042185873556271694,0.029479343941994668,0.0,0.005580470888092188,0.007642366970629427,0.004628234196660928,-0.026806425722223914,-0.040726366387759574,0.02356476493427908,-0.018001530123701526,-0.002861004897951061,0.011936734319798872,-0.02025304333755272,0.0021189598504896805,-0.013286278734112578,-0.00796859559020728,-0.008443402959874412,-0.016390326048504995,-0.03368667595599948,0.039245973218016546,0.0,0.008340775401060593,-0.004300021267296363,0.006086485406320911,-0.03768818691326184,-0.05352671175435211,0.04189467997924233,-0.02090482739555282,-0.010190055757542863,-0.016590072515866233,-0.012022723631604865,0.000981067456306499,-0.014687613795810859,-0.011664795892212188,-0.013477064985857557,-0.02253525082801351,-0.04083285863584371,0.07155194214269807,0.0,0.011081424260673593
2024-01-17,3940.85,calm,-0.006438077277883347,0.0016407475981366263,0.0008406534127426537,-0.0004754689015190397,0.002335867083690028,-0.0007360919974619652,-0.0016772081071385306,-0.002135568082861717,-0.00508668796302735,-0.0017469646996553427,-0.002958628174152415,-0.0009999349831247052,-0.0009224482783349212,-0.0014202956702713625,-0.0398904398294635,0.03129056886618314,0.0,0.0028015199994189683,-0.007887195473571423,0.0031830074600180808,-0.015289282972312792,-0.02737135277505312,-0.007602700371672314,-0.006258039252979025,0.001447366270169873,-0.010146803501059728,-0.010556917040557993,0.0017111429105058499,-0.009118220886501638,-0.008000180015944281,-0.008158616650924542,-0.008734097595186577,-0.04099224661124886,0.033619057387264124,0.0,0.0055828998300888714,-0.0015312985887675937,0.004628234196660928,-0.023034549854227565,-0.03599674949555158,0.027749367465886212,-0.010355449851313968,-0.002851721194082054,0.00601985602127605,-0.014953930653564942,0.004681818691008151,-0.011482144067893359,-0.005559526874180212,-0.006005811012592588,-0.012210844607040978,-0.03195989456837255,0.041444474826799305,0.0,0.008344366539574408,-0.014366120649413961,0.006086485406320911,-0.0341909970885004,-0.0496807860686537,0.042719223616625585,-0.013890295215826293,-0.01005845149896812,-0.012114565408224469,-0.0098514360269553,0.0032058769297228437,-0.015705061277790908,-0.009348000663224986,-0.010986371878578646,-0.018493522470925332,-0.04122957975715828,0.06950434273371921,0.0,0.011086143632229662
2024-01-18,3969.5,calm,-0.02047523031654765,0.0016407475981366263,-0.0009676311355482784,-0.0025745924645369806,-0.001219330643391508,-0.001108678257865167,-0.0013642089036740856,-0.005608395700381496,-0.005951559120602657,-0.002083268012376291,-0.0024872236556349376,-0.0021724140295874775,-0.002153911818739649,-0.003898741953551696,-0.04333910052605142,0.02665827654069705,0.0,0.0027969595869091124,-0.013099660656358824,0.0031830074600180808,-0.016400036563761492,-0.028499720218664863,0.0031097041062806805,-0.007042293339517381,0.0006259906353157266,-0.013084112429160197,-0.011591701031195539,0.0010869734042311388,-0.00580718158691481,-0.007441936956336864,-0.007565511928057927,-0.00575299614212535,-0.03796544625145086,0.0291541883102434,0.0,0.005573824390497299,-0.008775004689020215,0.004628234196660928,-0.02463686049732057,-0.03722094367900154,0.022423816036498224,-0.012241724710880711,-0.0016704496053067458,0.013448938901649726,-0.013454911818064352,0.004223237982875547,-0.006194268675850898,-0.005069493186874039,-0.005482646250466029,-0.010533559575443137,-0.03304767161155604,0.03877946236636214,0.0,0.008330820784167435,-0.021609826749666678,0.006086485406320911,-0.03376384441046986,-0.04799773447265657,0.03775368596523679,-0.017745556106488966,-0.009149684160876657,-0.011534685929658032,-0.008009631567404904,0.0025478140327757537,-0.012793834925660523,-0.009460698616888205,-0.011066412201315698,-0.019385684808048375,-0.035956258167126706,0.06666733000685401,0.0,0.011068171611397724
2024-01-19,3939.89,calm,-0.002994409964947552,0.0016407475981366263,-0.0013732769192279699,-0.00236836713944992,0.005649427787464931,-0.0024111750001594694,-0.0003879890116169651,-0.0019941436673219146,-0.006848568941806504,-0.003366194545736983,-0.0006122740907620214,-0.001207181393048019,-0.0010884389751712419,-0.0014414736689979761,-0.03916730300634828,0.03385197754068379,0.0,0.002802360797463868,-0.005612322611707895,0.0031830074600180808,-0.018616618919710233,-0.030108523098034898,0.0010736764043386125,-0.01017025260701864,0.0037594694442929055,-0.0126243195370923,-0.010789172771241053,7.809919845821762e-05,-0.004394884342566382,-0.007860951876855569,-0.007991136388813911,-0.006361430874320067,-0.03543376798152329,0.03230755699664732,0.0,0.005584596104923698,-0.0012876666443692993,0.004628234196660928,-0.026806561843978755,-0.038753081664547565,0.02386253720861013,-0.015627290290888603,-0.002547652266865765,-0.0001909896456068528,-0.010654902502979874,0.002944175260904153,-0.008092601810598166,-0.007123813335929037,-0.007491308057719056,-0.009480986321977292,-0.03210839985481389,0.04137443974514567,0.0,0.008346932600519982,-0.015165600207759908,0.006086485406320911,-0.037048643562056206,-0.04960240563257365,0.03705715011135118,-0.021283342920666352,-0.009429674232851022,-0.01041621021711501,-0.010733246472437074,-0.0005657754195705113,-0.01313241921287122,-0.010906808215246897,-0.012502627901667491,-0.02162029661923413,-0.037074187508065085,0.06884222778687385,0.0,0.011089593427786305
2024-01-22,3916.39,calm,0.015040583172845847,0.0016407475981366263,-0.002046360216518797,-0.004639000943798847,0.0034718592938606917,-0.0032824242520926123,-0.00024361800479865333,-0.0010008897224768102,-0.0032442268537347147,-0.00607842361266704,-0.004225198473074935,-0.001964753518716509,-0.001914797863274583,-0.0014006319152156518,-0.04248548840685431,0.02476234247320807,0.0,0.0028007024625482622,-0.000873634682151012,0.0031830074600180808,-0.017691363889242508,-0.03340348775432604,-0.00599326059495389,-0.009930836371486316,0.003176485418186758,-0.017383988742220316,-0.012614774172698462,-0.0016637961910425385,-0.0019398319692606925,-0.009426184680702592,-0.009663186739643772,-0.01083996611979753,-0.03490122296470582,0.032141476743233664,0.0,0.005581295932820105,0.004117759298451801,0.004628234196660928,-0.027527858136695615,-0.0416147948836698,0.019356075988642814,-0.015512752554096197,-0.0008980680168092289,-0.007034587090737236,-0.009092244712272643,0.001396588345333453,-0.0034771903732875886,-0.007977659723693112,-0.008212562297772567,-0.008175582496351757,-0.03307603394709109,0.03785830077458124,0.0,0.008342006843985318,-0.007270280511299845,0.006086485406320911,-0.03415568665076444,-0.045111728198677065,0.04230154473472502,-0.02162085640557681,-0.00755057341506486,-0.011857452029291601,-0.0076861012939599405,-0.0023230323279601513,-0.012228300175926299,-0.009414570035617523,-0.011050942637707797,-0.020440327629995845,-0.03568209992595556,0.06948114228866255,0.0,0.011083058099434967
2024-01-23,3904.49,calm,0.011732699329788487,0.0016407475981366263,-0.0008832035758652799,-0.0030448923034943343,0.007655570230374282,-0.0013312758917805748,0.00013327631071478448,0.0037039414692175425,-0.006426371184853962,-0.004612645260951181,-0.0025966039310695343,-0.0005761456539571631,-0.0003708642989574114,0.0012482746920503486,-0.03877316068897749,0.028921337237738588,0.0,0.0027998732940590692,0.006578408483737237,0.0031830074600180808,-0.016240531432821503,-0.029756010509000376,0.0011536231524856048,-0.008081905772275312,0.0034877682379127546,-0.01076656471879096,-0.010901952955153508,0.0011127822364270924,0.00017160879991608854,-0.006663817550128202,-0.006784254349173956,-0.005439555913528221,-0.035551706020414374,0.039870085767918076,0.0,0.005579645842683792,0.004165991140131236,0.004628234196660928,-0.0255878518283574,-0.039366770204537174,0.02244422340859326,-0.014190292991688322,-0.0019879132939863557,-0.0034423708712205837,-0.01262711276972818,0.0031462754366586403,-0.003012462780384134,-0.006999604169798933,-0.007249637888481309,-0.01012776173488898,-0.03237529405522639,0.04174787602694235,0.0,0.008339543956619414,-0.0007635152817747473,0.006086485406320911,-0.03387404082819831,-0.04480300194293377,0.044008249549365004,-0.01965506926132378,-0.007457521983514109,-0.01168310013181679,-0.012465747417973537,-0.00040136310744230165,-0.011168320566853756,-0.009141343028437044,-0.010792575696317318,-0.01953732644684336,-0.03636369075294753,0.07131411512372332,0.0,0.011079790419242785
2024-01-24,3934.62,calm,0.006992690124644997,0.0016407475981366263,-0.000680489638867709,-0.003359350531732627,-0.0015141308741091779,-0.001018576591262087,-0.0018664206671069,-0.00404179747702444,-0.006574336051424023,-0.0036638893124895724,-0.0035628327152993594,-0.0024641076261179267,-0.002413365975522234,-0.003520805628416526,-0.0395066153996517,0.023794070888996054,0.0,0.002797800369828512,0.00025920363640101886,0.0031830074600180808,-0.015758574089544838,-0.028937887749647152,-0.005777168564616743,-0.005358997757461405,0.0029433456714125826,-0.021364486437112355,-0.011291015772237217,0.0009323109044212176,-0.0020181762251185436,-0.008344764255988636,-0.008667953043465902,-0.01159880841354839,-0.03678241485558029,0.03156816398768545,0.0,0.005575520605431063,-0.007441294427747871,0.004628234196660928,-0.025093097411074315,-0.03843041287732525,0.022737530290116468,-0.011770175778497254,-0.0007364134795916466,-0.004522705686560527,-0.014792902517909802,0.00335752079687878,-0.002751575228850108,-0.006737399769615275,-0.006936134660294034,-0.011410819395631369,-0.03256678792303743,0.040592693853587866,0.0,0.008333386711666361,-0.008450650267794464,0.006086485406320911,-0.032439341889426244,-0.0441866226076468,0.03646134236486913,-0.01585919305870545,-0.0068078110735919324,-0.010983803457416574,-0.013551796836048204,0.001515016764141744,-0.010799048087415261,-0.009056477247491871,-0.010529529921084276,-0.01782973509676009,-0.036837692866989805,0.07210687159902063,0.0,0.01107162117204694
2024-01-25,3929.95,calm,0.0062729845520790965,0.0016407475981366263,-0.0034651603347890395,-0.006975091344160085,-0.003666303279049773,-0.0026957049864904806,-0.0024118404837299534,-0.0052181906663651455,-0.00746033528677967,-0.007143338775873861,-0.003977182741383618,-0.0041372400300485005,-0.004109234011817006,-0.0052092730265798975,-0.03412367878282632,0.026170786438529672,0.0,0.0027990441248825766,0.004926837315129382,0.0031830074600180808,-0.016763001432685203,-0.03023271583176136,-0.00109452613127586,-0.006676748946476735,0.0027929675835385824,-0.01710457335893253,-0.012469103958784377,0.0007667080958939404,-0.0009437699162300659,-0.007854175643669553,-0.008063106142604798,-0.008605650824724975,-0.03575164321033995,0.03493015152645333,0.0,0.005577995749824898,-0.006253689625735062,0.004628234196660928,-0.023741640037921403,-0.037191436164115646,0.026866337587568827,-0.011593017554359555,0.0008900035451019837,-0.0012692479237881016,-0.014756736293698273,0.003356636683608082,-0.0009741415644353297,-0.0053785007525378485,-0.005581148427091062,-0.010846116779682858,-0.02308713903130078,0.03745071859945368,0.0,0.008337081063187679,-0.007263045465781762,0.006086485406320911,-0.030496562205856656,-0.0408035672155542,0.0406690721228828,-0.01543348985487303,-0.007056487389242919,-0.0030922705630739115,-0.011552898888441295,0.0018231780480123787,-0.009063327076284378,-0.00689198676161103,-0.008320143704336931,-0.01626227715830046,-0.03156558895406497,0.0727095833620664,0.0,0.011076522728372834
2024-01-26,3932.96,calm,-0.0017508504238533998,0.0016407475981366263,-0.0033203522116213146,-0.006904113159647906,-0.0008413151300936554,-0.002391140124250562,-0.00345096605376113,-0.003204519089833006,-0.007244073374935423,-0.007349001441066852,-0.004740112462936377,-0.0037804845450009595,-0.0037129798344820663,-0.003935834430220532,-0.04115593086384891,0.031681630663788915,0.0,0.0027965450029221735,0.0041612174245209245,0.0031830074600180808,-0.014424607148132542,-0.028779037085430288,0.002196321625933067,-0.0056458099274602335,0.001497441342931249,-0.01070871076112096,-0.010124167460685209,0.0011726616057702566,-0.0022660336177031935,-0.006389893396587978,-0.006520531526080533,-0.00493940828375013,-0.03846745345023667,0.03519025846885129,0.0,0.005572999346450349,-0.007019309516343555,0.004628234196660928,-0.020268149273571026,-0.034393352249559514,0.02326304655647011,-0.011062755591219945,2.1091231804322897e-05,4.6894277152527764e-05,-0.013489606079267927,0.0043362232477362666,-0.0015154691332675669,-0.004843384281706183,-0.005075226149987526,-0.00996747776225323,-0.023312089827578666,0.038777013682936234,0.0,0.008329589342758948,-0.008028665356390175,0.006086485406320911,-0.0272289659883204,-0.039520254572767505,0.04603629120503553,-0.01353645764660836,-0.0072145271924232875,-0.0037507507968461006,-0.011198614462701744,0.003942370911569666,-0.010384992843997578,-0.005676941598073887,-0.007192004585574929,-0.015138169490659454,-0.0354457899258986,0.07190424652584108,0.0,0.011066537775305831
2024-01-29,3925.26,calm,-0.0025457443976759165,0.0016407475981366263,-0.004527338940055714,-0.008165793995325254,-0.007559623167427688,-0.003918003234231124,-0.0042313609013442735,-0.010821737778497069,-0.008160254568009777,-0.009325248556497096,-0.0054308826063422695,-0.006049949614959363,-0.006112364146120065,-0.008658462555307325,-0.03980934120186593,0.031013346472994655,0.0,0.0027928137393068795,0.002628216018934897,0.0031830074600180808,-0.016099401527231674,-0.028387026731739706,0.0004954958977622683,-0.008163998120055905,0.0031808237703231813,-0.012607472917821145,-0.010685776888894948,-0.0001368348415461654,-0.003289045536603865,-0.007251022943578989,-0.007387044674723438,-0.006391262439733433,-0.03678207471707687,0.03666328094314565,0.0,0.005565573919395359,-0.00440173920397346,0.004628234196660928,-0.021539321425348965,-0.033061893261935524,0.03350514290906255,-0.012894402118706114,0.000867411097356332,0.008471498154903168,-0.015790469428423166,0.0029044140905456236,-0.0026138027196605223,-0.0035523188505545687,-0.0038527126134507974,-0.011233720311386496,-0.021555922772814744,0.03741342872883202,0.0,0.00831850630184342,-0.021361445449661655,0.006086485406320911,-0.027412220285231347,-0.03946731094077341,0.04808463023737049,-0.016058341234849498,-0.007181891528499541,0.003351456348799639,-0.013798941340662507,0.0024793284892660377,-0.009866234019383791,-0.005378303886764302,-0.006868827919675705,-0.01612908040765486,-0.030973774595181292,0.07232123016001207,0.0,0.011051833130353418
2024-01-30,3918.93,calm,0.002566283217763479,0.0016407475981366263,-0.005412760614844851,-0.00934000171348592,-0.008224511428024385,-0.0054352572119067315,-0.004942554746393896,-0.011442806326545244,-0.008614252073230222,-0.009825625985476998,-0.004396282399165223,-0.006599330490093684,-0.00667144641959756,-0.009319088889229533,-0.043271739211766094,0.028176718686907194,0.0,0.002786191914727136,0.003726210903215609,0.0031830074600180808,-0.01816367168926224,-0.03128858609617306,-0.00826673992700677,-0.0106431540676503,0.0025230636809627865,-0.017075286568102924,-0.013504250650385546,9.636013037740134e-05,-0.0007791312965555281,-0.00939183890237781,-0.009620125898895259,-0.011606895274677518,-0.03602591904372127,0.02871612599636926,0.0,0.005552418962325714,-0.004998526712728576,0.004628234196660928,-0.02420529388363634,-0.03765158231930364,0.023619192147288137,-0.016615553124024445,0.00036493421003375116,0.013498414327589258,-0.01532370328678882,0.0030339075676276235,-0.0026138027196605223,-0.005126525288421408,-0.005473577138093363,-0.011330234067981554,-0.022339021360550174,0.036170250710008706,0.0,0.008298905439304059,-0.01974751172953935,0.006086485406320911,-0.029624753682461126,-0.04356463784773837,0.04248089910669428,-0.019229528153478857,-0.005948196099008307,0.0017812297992632067,-0.012482558914430064,0.00353742997133396,-0.009483333408345802,-0.0066446963821850166,-0.008186309129536211,-0.01830724565284997,-0.03219441138948991,0.07357871259629559,0.0,0.011025872154417525
2024-01-31,3925.6,calm,-0.0022927220612683607,0.0016407475981366263,-0.00466724545144693,-0.008185942563572447,-0.0016099782426136598,-0.005728806721873001,-0.004353952495478587,-0.011170888153967693,-0.00958829506898969,-0.009148952694769641,-0.0019039583533763396,-0.0054717272147951366,-0.005492075282616131,-0.00811444355204921,-0.03938193298366977,0.021432598011971664,0.0,0.002784118962135672,0.0014534978777337429,0.0031830074600180808,-0.016354865794756736,-0.028296642700792768,-0.0033731262632113617,-0.009344969027057975,0.004527002109164965,-0.016864169424835294,-0.014074069583369098,0.001054587136119859,0.008088553407156437,-0.007145469268156389,-0.007330315250994514,-0.009222196058386025,-0.033732352761598985,0.02912355374014055,0.0,0.0055482936127538825,-0.010488890360192188,0.004628234196660928,-0.02436466896961162,-0.0364605191670823,0.02903431271920262,-0.016477326505811244,0.0023900925232589057,0.019180076097550652,-0.01747690045431643,0.0030422847337499316,0.00225902751860559,-0.003424538730779295,-0.003720375088513492,-0.01172129615888898,-0.02381633729597254,0.042147967181667766,0.0,0.008292747944123846,-0.02144806016453669,0.006086485406320911,-0.027601648405786675,-0.03892801508875829,0.0388220690890604,-0.017986177128896254,-0.007175295959574375,0.0029431568755148223,-0.014540611807800218,0.0036221052666566547,-0.005605487484415086,-0.006036341923767811,-0.007445967917883552,-0.01644509091595336,-0.031662943809438376,0.07279657620512693,0.0,0.01101770246673637
2024-02-01,3915.56,calm,-0.0014491181956880145,0.0016407475981366263,-0.0072085060140259175,-0.01058676779260714,-0.0004901822289165754,-0.006792664518530124,-0.004721895596739121,-0.006173052540365199,-0.012919779855266956,-0.009857615974064576,0.0024327282726641173,-0.005467698864971485,-0.005357710491666269,-0.006557345966616475,-0.039069757075820895,0.020789553378535768,0.0,0.002703259235588368,0.004906778689115695,0.0031830074600180808,-0.01976944914729882,-0.031994541805054365,-0.007394146687951594,-0.010498025357295899,0.004953666058190213,-0.0142587069016375,-0.01697561220437435,0.001139444085093823,0.008721527590337166,-0.008289283690997325,-0.008416723246188626,-0.010372506930274307,-0.036483026488451364,0.020841336132162207,0.0,0.005387347126981084,-0.007928043371530656,0.004628234196660928,-0.028464090569814658,-0.03897689763475996,0.030841395763313333,-0.020218083310469783,0.001288509905224723,0.017426860816824746,-0.01674367702579902,0.0016732165816435883,0.0023441273222084688,-0.004620040395496764,-0.004914450221583467,-0.01154389767611378,-0.0223233111150335,0.035465851847212675,0.0,0.008052476463057661,-0.01888721317587519,0.006086485406320911,-0.033486273872692325,-0.03553199562715001,0.04859837612544448,-0.021243490580367216,-0.005365635525660411,0.008145564714307312,-0.015995610671784462,0.0015103963430087202,-0.0031674201601475647,-0.005044960384872057,-0.006505379731990961,-0.016732053837144267,-0.03171925839368367,0.0750987808483427,0.0,0.01069885676793377
2024-02-02,3889.05,calm,0.0073755696601888795,0.0016407475981366263,-0.0012510660996581193,-0.0037409643403266205,0.0022857936381679524,-0.0015559910539301306,-0.00449043621004368,-0.0012829946433242081,-0.010639911340292518,-0.004748174305461695,0.0076240865502172715,-0.0016158910206515123,-0.0014510297148335564,-0.0021849623531334096,-0.04272080363296261,0.029819944219663847,0.0,0.002696210624009412,0.011700225627527523,0.0031830074600180808,-0.015553317195326903,-0.02763978347217256,0.004089622097541099,-0.008391657105191852,0.006798104041617754,-0.003045351145810073,-0.01057166202688363,0.0043836546726861506,0.01539840647551642,-0.003134897619800551,-0.003139017303047247,-0.0010113383479244602,-0.039153520029591105,0.02564202877596762,0.0,0.005373318669843136,-0.0011345964331189759,0.004628234196660928,-0.025947885090125772,-0.03636450670646914,0.02783400971638234,-0.01838921465292647,0.0006865070752777788,0.021802265193034426,-0.013807567182865486,0.0030286564258677736,0.002227938259052028,-0.0034301562766111586,-0.0037809532716087274,-0.009391164673398622,-0.022197859261161718,0.036458425136384934,0.0,0.008031535924946782,-0.006707884957793351,0.006086485406320911,-0.03877324041958568,-0.04185455734538626,0.047250530692919325,-0.021731356373377808,-0.005643359969983438,0.006613907426932651,-0.020206539024921772,0.0008161019375817931,-0.0005960691201159962,-0.006803809678961627,-0.008341897034599869,-0.018170302004106086,-0.03204365442178416,0.07524882275243275,0.0,0.010671070931353537
2024-02-05,3928.11,calm,-0.0026179126467603267,0.0016407475981366263,-0.000356227527497607,-0.0028487825813463333,-0.0028447380235788826,0.0003361492847683055,-0.005102297637507125,-0.004579767329268038,-0.006457733687194109,-0.004225114060309248,0.0031707002656482307,-0.0021267063698148184,-0.002105652786072645,-0.003736087120650244,-0.04478048587883812,0.03418006946606368,0.0,0.0027024299897460344,0.004371672170602248,0.0031830074600180808,-0.01566586442522102,-0.028777734246199747,-0.007652051442723451,-0.0053100892807207666,0.0040231973641755465,-0.013936808943717596,-0.007270926872134991,0.002984897641505722,0.011147357881245365,-0.005727501486377286,-0.0060329368883172505,-0.008905213627921987,-0.0433453755755165,0.02714153256180418,0.0,0.005385696730473501,-0.010536178491431495,0.004628234196660928,-0.029644320509487558,-0.03950698901298934,0.03196133374857133,-0.016186164350641064,-0.00023558457135627083,0.016809356780568243,-0.009761009604545609,0.0003603443078069599,0.0014119200041181443,-0.004016287901129424,-0.004364422128269957,-0.007055294268077288,-0.02421557736494878,0.03941635225494148,0.0,0.00805001289309855,-0.03966000303039564,0.006086485406320911,-0.039766508024979566,-0.041484544405137797,0.04440943396034933,-0.020938233117932872,-0.005323075902214365,0.0025034218467475835,-0.014827162036997712,-0.001157022086129159,-9.711885188574246e-05,-0.007059432321185938,-0.008554947028373039,-0.01757523554200401,-0.03198286470211825,0.07121503338157535,0.0,0.010695587886054889
2024-02-06,3975.74,calm,-0.015914217854996728,0.0016407475981366263,-0.0056457406788183425,-0.008230798092083085,-0.013568976865465142,-0.006061617820759193,-0.005602352257015859,-0.011527851034742324,-0.009588952442666427,-0.009125672362618128,0.0012218631748949662,-0.0066489350781136925,-0.006731649664097585,-0.009941299612428095,-0.04817297463742163,0.023589146865952034,0.0,0.002702026584947212,-0.01092282387439395,0.0031830074600180808,-0.02190151800957056,-0.03378846962598253,-0.015606499016860923,-0.011365164545628503,0.002400039331033957,-0.024273134448507493,-0.014605152890377508,-0.001443504216788794,0.007276014876979201,-0.011012438108568508,-0.01137402760404477,-0.016834848764655398,-0.045360129859338745,0.022501476548720326,0.0,0.005384916087361673,-0.022310863684145664,0.004628234196660928,-0.035544400494615845,-0.0457015613473266,0.010591948045945087,-0.021821828508023725,-0.000925100989102269,0.006608620933157288,-0.013650929607601038,-0.002741322668729269,0.00030195002392862947,-0.009825439041570681,-0.009995442875891084,-0.01110914755099339,-0.024546883858752713,0.025217406352267477,0.0,0.008048880651061427,-0.054667569238517184,0.006086485406320911,-0.03832689168587554,-0.03986981532436687,0.03756015301070957,-0.025289158058071283,-0.003974307603624403,0.00046275635026211005,-0.013060747395808987,-0.0032297627570052594,-0.002019639583858956,-0.008166092764131872,-0.009581556062988925,-0.01960838683797621,-0.03225376355999696,0.06637561874445609,0.0,0.01069412916884218
2024-02-07,3950.57,calm,-0.005154290846051452,0.0016407475981366263,0.00016360470368476532,-0.0009677992752350033,-0.005245286662161031,-0.004507846113345567,-0.0011441612946055954,-0.0064920395880497155,-0.005495184313295645,-0.005927569192455564,-0.001302789247754152,-0.0029278323385080883,-0.002945999824969801,-0.004670259969992469,-0.0441974303999097,0.02600340833694735,0.0,0.002702026584947212,-0.007566708189657265,0.0031830074600180808,-0.0223365472285109,-0.034145563010198735,-0.0195688961475648,-0.01923813658834884,0.0021584386315365205,-0.024492627336969858,-0.012878274474732724,-0.007818847454362426,-0.004417786044951677,-0.01395552321940854,-0.014310811825664155,-0.01899361993119788,-0.04289105876641675,0.021875355680085307,0.0,0.005384916087361673,-0.012496214611563333,0.004628234196660928,-0.032758127352491895,-0.043579338237572554,0.012434953261089033,-0.022126565115187905,0.0012212613586852971,0.008707332201661767,-0.014770812586212042,-0.00664280793496573,-0.00440992880670898,-0.00972957990150421,-0.009932944436673244,-0.012333238995525346,-0.02266378361799291,0.034407339548154975,0.0,0.008048880651061427,-0.04831654723619503,0.006086485406320911,-0.04766506824924311,-0.05185548166305157,0.03232120519632572,-0.030566286609090623,-0.005089798612608348,-0.0056345618067116555,-0.016366243118440413,-0.01379401614149746,-0.015869217724063786,-0.014843298332206035,-0.016201028920961844,-0.027411548029124468,-0.026026782750731812,0.046078056216498305,0.0,0.01069412916884218
